business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,business_code_enc,day_of_cleardate,month_of_cleardate,year_of_cleardate,day_of_postingdate,month_of_postingdate,year_of_postingdate,day_of_due,month_of_due,year_of_due,day_of_createdate,month_of_createdate,year_of_createdate,cust_payment_terms_enc,name_customer_enc,Aging Bucket
U002,200978592,PLAZA ,2020-05-01 12:37:58.937500000,2020.0,1990572800.0,2020-03-19 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAG2,66950.63,67,,,,19,3,2020,23,4,2020,19,3,2020,32,2901,0-15
U001,200769623,WAL-MAR llc,2020-03-22 11:55:04.398437500,2020.0,1930604956.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,9542.55,67,,,,6,3,2020,21,3,2020,6,3,2020,34,2974,0-15
U001,200769623,WAL-MAR trust,2020-04-09 01:34:28.781250000,2020.0,1930676009.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,67687.33,67,,,,22,3,2020,6,4,2020,22,3,2020,34,2976,0-15
U001,200974851,RESTA trust,2020-05-22 07:16:17.109375000,2020.0,1930874161.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,867.43,67,,,,6,5,2020,21,5,2020,6,5,2020,20,2289,0-15
U001,200769623,WAL-MAR llc,2020-03-27 13:28:29.234375000,2020.0,1930642567.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,53026.79,67,,,,13,3,2020,28,3,2020,13,3,2020,34,2974,
U001,200769623,WAL-MAR trust,2020-05-19 17:23:20.546875000,2020.0,1930847475.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,31412.22,67,,,,3,5,2020,18,5,2020,3,5,2020,34,2976,0-15
U001,2013,KRAFT F foundation,2020-04-07 01:25:37.500000000,2020.0,1930582808.0,2020-03-01 00:00:00.000000000,2020-03-01 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAX2,20053.2,67,,,,1,3,2020,1,3,2020,1,3,2020,66,1506,31-45
U001,200418007,AM co,2020-05-04 18:51:48.062500000,2020.0,1930780189.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,1359.22,67,,,,15,4,2020,30,4,2020,15,4,2020,20,92,0-15
U001,200769623,WAL-MAR corporation,2020-05-23 05:28:58.621093750,2020.0,1930877224.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAH4,27496.82,67,,,,8,5,2020,23,5,2020,8,5,2020,34,2971,0-15
U001,2002,KRFT FDS trust,2020-04-01 22:14:50.054687500,2020.0,1930559991.0,2020-02-28 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAG2,53654.86,67,,,,28,2,2020,3,4,2020,28,2,2020,32,1526,
U001,200769623,WAL-MAR corp,2020-04-04 13:08:48.031250000,2020.0,1930651429.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,15393.01,67,,,,16,3,2020,31,3,2020,16,3,2020,34,2970,0-15
U001,200769623,WAL-MAR trust,2020-05-05 08:07:57.093750000,2020.0,1930797972.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,30468.92,67,,,,17,4,2020,2,5,2020,17,4,2020,34,2976,0-15
U001,200769623,WAL-MAR llc,2020-04-14 21:54:30.578125000,2020.0,1930714155.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,13726.63,67,,,,29,3,2020,13,4,2020,29,3,2020,34,2974,0-15
U001,200794332,COST corporation,2020-04-24 12:40:39.054687500,2020.0,1930760927.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAAX,28864.14,67,,,,10,4,2020,25,4,2020,10,4,2020,22,625,
U001,200786288,FAMILY co,2020-05-03 07:12:00.148437500,2020.0,1930794559.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAC6,14442.29,67,,,,17,4,2020,2,5,2020,17,4,2020,26,896,0-15
U001,2013,KRAFT F foundation,2020-04-17 21:42:31.500000000,2020.0,1930615270.0,2020-03-10 00:00:00.000000000,2020-03-10 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAX2,4190.84,67,,,,10,3,2020,10,3,2020,10,3,2020,66,1506,31-45
U001,200592182,DECA associates,2020-05-13 00:16:16.687500000,2020.0,1930893510.0,2020-05-12 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,467.88,67,,,,12,5,2020,24,5,2020,1,5,2020,38,719,
CA02,140106372,G T  llc,2020-04-09 09:22:32.687500000,2020.0,2960624331.0,2020-03-25 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-26 00:00:00.000000000,CA10,79872.814,67,,,,25,3,2020,5,4,2020,26,3,2020,5,1017,0-15
U001,200353024,DECA corp,2020-04-13 00:55:04.625000000,2020.0,1930762267.0,2020-04-08 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,6532.66,67,,,,8,4,2020,24,4,2020,1,4,2020,38,721,
U001,200769623,WAL-MAR corporation,2020-05-31 18:44:37.781250000,2020.0,1930892941.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,15162.68,67,,,,12,5,2020,27,5,2020,12,5,2020,34,2971,0-15
U001,200747369,SCHNU in,2020-04-24 13:50:58.750000000,2020.0,1930740668.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,16815.2,67,,,,3,4,2020,18,4,2020,3,4,2020,20,2420,0-15
U001,102,KRAFT  llc,2020-04-28 17:18:37.000000000,2020.0,1930669176.0,2020-03-19 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAG2,7752.0,67,,,,19,3,2020,23,4,2020,19,3,2020,32,1497,0-15
U001,200769623,WAL-MAR trust,2020-03-15 07:36:27.390625000,2020.0,1930571322.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,14706.47,67,,,,27,2,2020,13,3,2020,27,2,2020,34,2976,0-15
U001,200762301,C&S WH co,2020-05-18 14:30:11.945312500,2020.0,1930858108.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAC6,141849.4,67,,,,4,5,2020,19,5,2020,4,5,2020,26,435,
U001,200769623,WAL-MAR foundation,2020-04-08 23:53:18.984375000,2020.0,1930674480.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,246.47,67,,,,22,3,2020,6,4,2020,22,3,2020,34,2972,0-15
U001,200769623,WAL-MAR co,2020-04-06 08:22:11.906250000,2020.0,1930666036.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,2322.34,67,,,,19,3,2020,3,4,2020,19,3,2020,34,2969,0-15
CA02,140104429,COSTCO foundation,2020-03-29 04:49:15.937500000,2020.0,2960618908.0,2020-03-04 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-13 00:00:00.000000000,CA10,26198.668999999998,67,,,,4,3,2020,23,3,2020,13,3,2020,5,637,0-15
U001,200769623,WAL-MAR trust,2020-03-17 05:42:09.945312500,2020.0,1930584296.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,15763.81,67,,,,1,3,2020,16,3,2020,1,3,2020,34,2976,0-15
U001,200743123,KROGER in,2020-04-16 09:29:31.750000000,2020.0,1930732767.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,135745.08,67,,,,3,4,2020,18,4,2020,3,4,2020,20,1556,
U001,200760666,KEHE  systems,2020-05-09 11:31:49.937500000,2020.0,1930789827.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,10859.29,67,,,,20,4,2020,5,5,2020,20,4,2020,20,1444,0-15
CA02,140104409,LOB in,2020-05-15 13:58:26.812500000,2020.0,2960631275.0,2020-04-30 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-05-01 00:00:00.000000000,CA10,70435.295,67,,,,30,4,2020,11,5,2020,1,5,2020,5,1635,0-15
U001,200769623,WAL-MAR foundation,2020-05-10 17:37:56.531250000,2020.0,1930822308.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAH4,36373.52,67,,,,24,4,2020,9,5,2020,24,4,2020,34,2972,0-15
U001,200799367,MCL corporation,2020-04-13 14:43:30.703125000,2020.0,1930677043.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,35244.39,67,,,,27,3,2020,11,4,2020,27,3,2020,20,1784,0-15
U001,200769623,WAL-MAR ,2020-04-10 01:32:47.218750000,2020.0,1930685023.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,1898.9,67,,,,23,3,2020,7,4,2020,23,3,2020,34,2967,0-15
U001,100031704,DELHAIZE trust,2020-04-06 10:13:04.718750000,2020.0,1930673403.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,107607.54,67,,,,19,3,2020,3,4,2020,19,3,2020,20,743,0-15
U001,200744019,TARG in,2020-05-03 03:33:12.125000000,2020.0,1930779217.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAA8,17567.82,67,,,,12,4,2020,27,4,2020,12,4,2020,20,2768,0-15
U001,200726979,BJ'S  foundation,2020-04-25 08:23:37.203125000,2020.0,1930760061.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,557.52,67,,,,8,4,2020,23,4,2020,8,4,2020,20,322,0-15
U001,200769623,WAL-MAR co,2020-03-13 17:02:37.859375000,2020.0,1930577040.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,32418.94,67,,,,28,2,2020,14,3,2020,28,2,2020,34,2969,
U001,200763814,SYSCO F us,2020-03-31 15:57:22.781250000,2020.0,1930641664.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,30243.65,67,,,,11,3,2020,26,3,2020,11,3,2020,20,2713,0-15
U001,200769623,WAL-MAR us,2020-05-12 08:07:57.906250000,2020.0,1930805237.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,302.75,67,,,,23,4,2020,8,5,2020,23,4,2020,34,2977,0-15
U001,200706844,WINC trust,2020-04-10 00:30:48.750000000,2020.0,1930670700.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,26225.77,67,,,,18,3,2020,2,4,2020,18,3,2020,20,3033,0-15
U001,200704045,RA systems,2020-04-05 19:49:39.140625000,2020.0,1930671921.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,76330.96,67,,,,19,3,2020,3,4,2020,19,3,2020,20,2229,0-15
U001,200762301,C&S WH in,2020-04-18 14:13:20.390625000,2020.0,1930729051.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAC6,26533.49,67,,,,2,4,2020,17,4,2020,2,4,2020,26,439,0-15
U001,200772670,ASSOCIAT associates,2020-04-17 20:46:48.046875000,2020.0,1930736159.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAU5,172968.73,67,,,,2,4,2020,17,4,2020,2,4,2020,48,182,0-15
U001,200718130,SYSCO F systems,2020-04-10 18:08:27.343750000,2020.0,1930638281.0,2020-03-17 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAD1,368.65,67,,,,17,3,2020,6,4,2020,17,3,2020,28,2711,0-15
U001,200705742,DOT systems,2020-04-09 16:33:44.250000000,2020.0,1930650951.0,2020-03-13 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAAW,3796.51,67,,,,13,3,2020,16,4,2020,13,3,2020,21,837,
U001,200769623,WAL-MAR co,2020-05-24 10:36:16.523437500,2020.0,1930875913.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAH4,867.75,67,,,,8,5,2020,23,5,2020,8,5,2020,34,2969,0-15
U001,200772595,SAFEW in,2020-04-18 07:33:30.328125000,2020.0,1930749337.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,95781.29,67,,,,6,4,2020,21,4,2020,6,4,2020,20,2378,
U001,200769623,WAL-MAR ,2020-05-19 17:17:40.531250000,2020.0,1930856554.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,29047.3,67,,,,4,5,2020,19,5,2020,4,5,2020,34,2967,0-15
U001,200769623,WAL-MAR associates,2020-05-14 09:14:15.937500000,2020.0,1930827182.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,4110.17,67,,,,26,4,2020,11,5,2020,26,4,2020,34,2968,0-15
U001,200795490,HY -  ,2020-04-17 13:03:25.781250000,2020.0,1930719356.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,101507.44,67,,,,30,3,2020,14,4,2020,30,3,2020,20,1272,0-15
U001,200704858,WAKE co,2020-04-15 02:46:49.632812500,2020.0,1930718033.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,140643.22,67,,,,30,3,2020,14,4,2020,30,3,2020,20,2940,0-15
U001,200418007,AM foundation,2020-05-21 08:45:08.218750000,2020.0,1930847016.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,4929.8,67,,,,4,5,2020,19,5,2020,4,5,2020,20,95,0-15
U001,200769623,WAL-MAR ,2020-05-19 17:17:40.531250000,2020.0,1930852869.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,24359.71,67,,,,4,5,2020,19,5,2020,4,5,2020,34,2967,0-15
U001,200148860,DOLLA trust,2020-03-27 13:24:15.265625000,2020.0,1930637855.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAA8,17104.32,67,,,,15,3,2020,30,3,2020,15,3,2020,20,810,
U001,200769623,WAL-MAR in,2020-03-14 22:11:03.007812500,2020.0,1930580629.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,9936.4,67,,,,28,2,2020,14,3,2020,28,2,2020,34,2973,0-15
CA02,140106408,WAL-M associates,2020-05-18 16:35:22.500000000,2020.0,2960629978.0,2020-04-23 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,CA10,3225.614,67,,,,23,4,2020,4,5,2020,24,4,2020,5,2957,0-15
U001,200769623,WAL-MAR co,2020-03-21 13:55:13.328125000,2020.0,1930604103.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,7705.31,67,,,,5,3,2020,20,3,2020,5,3,2020,34,2969,0-15
U001,200148860,DOLLA trust,2020-04-08 00:27:11.687500000,2020.0,1930717835.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,85174.01,67,,,,29,3,2020,13,4,2020,29,3,2020,20,810,
U001,200769623,WAL-MAR associates,2020-04-10 03:40:09.531250000,2020.0,1930685047.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,9433.1,67,,,,23,3,2020,7,4,2020,23,3,2020,34,2968,0-15
U001,200704858,WAKE ,2020-04-19 04:14:21.687500000,2020.0,1930720467.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,6450.8,67,,,,31,3,2020,15,4,2020,31,3,2020,20,2938,0-15
U001,200769623,WAL-MAR foundation,2020-04-14 23:01:21.039062500,2020.0,1930718480.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,27172.19,67,,,,30,3,2020,14,4,2020,30,3,2020,34,2972,0-15
U001,200783734,FAREW trust,2020-05-28 10:46:45.343750000,2020.0,1930892849.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAA8,28345.96,67,,,,12,5,2020,27,5,2020,12,5,2020,20,915,0-15
U001,200769623,WAL-MAR associates,2020-04-22 22:53:14.343750000,2020.0,1930747685.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,1609.91,67,,,,6,4,2020,21,4,2020,6,4,2020,34,2968,0-15
U001,200561861,CO llc,2020-05-08 15:09:52.671875000,2020.0,1930804244.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,19903.56,67,,,,22,4,2020,7,5,2020,22,4,2020,20,550,0-15
U001,200761734,H E BUT in,2020-05-05 07:10:28.484375000,2020.0,1930809273.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,22759.74,67,,,,22,4,2020,7,5,2020,22,4,2020,20,1167,
U001,200726979,BJ'S  ,2020-05-10 18:54:28.843750000,2020.0,1930802810.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,31.56,67,,,,20,4,2020,5,5,2020,20,4,2020,20,317,0-15
U001,200761734,H E BUT systems,2020-04-09 16:40:58.859375000,2020.0,1930710401.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,46926.63,67,,,,28,3,2020,12,4,2020,28,3,2020,20,1169,
U001,100031704,DELHAIZE llc,2020-04-02 18:30:53.046875000,2020.0,1930653029.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,50428.17,67,,,,17,3,2020,1,4,2020,17,3,2020,20,741,0-15
U001,200769623,WAL-MAR associates,2020-05-18 18:19:41.468750000,2020.0,1930849402.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,38059.18,67,,,,3,5,2020,18,5,2020,3,5,2020,34,2968,0-15
U001,200508557,FOODL systems,2020-05-22 04:32:31.625000000,2020.0,1930833613.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,2403.56,67,,,,5,5,2020,20,5,2020,5,5,2020,20,983,0-15
U001,200769623,WAL-MAR foundation,2020-03-22 18:14:11.156250000,2020.0,1930611307.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,11581.35,67,,,,6,3,2020,21,3,2020,6,3,2020,34,2972,0-15
U001,200769623,WAL-MAR co,2020-05-22 13:51:24.187500000,2020.0,1930859662.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,3468.23,67,,,,6,5,2020,21,5,2020,6,5,2020,34,2969,0-15
U001,200799367,MCL foundation,2020-04-16 02:22:45.093750000,2020.0,1930683289.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,8449.95,67,,,,27,3,2020,11,4,2020,27,3,2020,20,1785,0-15
CA02,140104423,METRO  systems,2020-03-28 04:09:51.484375000,2020.0,2960620647.0,2020-03-14 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,CA10,96934.32699999999,67,,,,14,3,2020,26,3,2020,16,3,2020,5,1848,0-15
U001,200705742,DOT associates,2020-06-03 18:36:48.437500000,2020.0,1930862742.0,2020-05-07 00:00:00.000000000,2020-06-10 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAAW,1233.02,67,,,,7,5,2020,10,6,2020,7,5,2020,21,830,
U001,200744019,TARG corporation,2020-05-14 05:55:15.687500000,2020.0,1930820298.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,13074.02,67,,,,24,4,2020,9,5,2020,24,4,2020,20,2766,0-15
U001,200744019,TARG systems,2020-04-03 01:13:25.859375000,2020.0,1930654935.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,11654.74,67,,,,17,3,2020,1,4,2020,17,3,2020,20,2770,0-15
U001,200744019,TARG us,2020-05-22 02:23:39.468750000,2020.0,1930851718.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAA8,1948.67,67,,,,3,5,2020,18,5,2020,3,5,2020,20,2772,0-15
U001,200761734,H E BUT associates,2020-05-04 12:19:21.171875000,2020.0,1930797475.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,55334.26,67,,,,21,4,2020,6,5,2020,21,4,2020,20,1162,
U001,200769623,WAL-MAR trust,2020-05-22 17:23:20.546875000,2020.0,1930856359.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,32917.08,67,,,,6,5,2020,21,5,2020,6,5,2020,34,2976,0-15
U001,200794332,COST foundation,2020-05-04 13:37:24.375000000,2020.0,1930777644.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAAX,14772.55,67,,,,15,4,2020,30,4,2020,15,4,2020,22,626,0-15
U001,200769623,WAL-MAR associates,2020-05-16 07:43:33.218750000,2020.0,1930830166.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,5219.35,67,,,,28,4,2020,13,5,2020,28,4,2020,34,2968,0-15
U001,102,KRAFT  ,2020-04-30 04:12:15.687500000,2020.0,1930660760.0,2020-03-18 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAG2,13948.2,67,,,,18,3,2020,22,4,2020,18,3,2020,32,1490,0-15
U001,200592182,DECA corporation,2020-03-30 08:37:00.562500000,2020.0,1930789969.0,2020-04-16 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM2,8448.78,67,,,,16,4,2020,11,4,2020,1,4,2020,36,722,
U001,200769623,WAL-MAR co,2020-05-16 22:43:46.234375000,2020.0,1930833727.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAH4,8239.58,67,,,,29,4,2020,14,5,2020,29,4,2020,34,2969,0-15
U001,200794332,COST corp,2020-03-31 15:27:56.562500000,2020.0,1930645681.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAAX,4840.71,67,,,,12,3,2020,27,3,2020,12,3,2020,22,624,0-15
U001,200353024,DECA systems,2020-05-13 03:18:26.812500000,2020.0,1930876327.0,2020-05-07 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,3435.58,67,,,,7,5,2020,24,5,2020,1,5,2020,38,726,
U001,200707822,PUBLI trust,2020-04-13 06:24:04.625000000,2020.0,1930709103.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,80351.35,67,,,,26,3,2020,10,4,2020,26,3,2020,20,2195,0-15
U001,100058056,SIMPLO associates,2020-03-23 00:31:32.843750000,2020.0,1930645119.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,653644.8,67,,,,12,3,2020,27,3,2020,12,3,2020,20,2901,
U001,200775094,SAVE M corporation,2020-04-25 01:32:06.892578125,2020.0,1930772954.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,54559.61,67,,,,10,4,2020,25,4,2020,10,4,2020,20,2398,0-15
U001,200769623,WAL-MAR ,2020-05-17 09:28:58.621093750,2020.0,1930849237.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,40029.4,67,,,,2,5,2020,17,5,2020,2,5,2020,34,2967,0-15
U001,200772595,SAFEW systems,2020-04-22 13:19:21.062500000,2020.0,1930749336.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,17302.56,67,,,,6,4,2020,21,4,2020,6,4,2020,20,2380,0-15
U001,200769623,WAL-MAR ,2020-04-12 03:01:05.468750000,2020.0,1930693079.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,8663.88,67,,,,25,3,2020,9,4,2020,25,3,2020,34,2967,0-15
U001,200782001,GORDO corporation,2020-04-15 04:46:29.898437500,2020.0,1930710376.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,13365.58,67,,,,30,3,2020,14,4,2020,30,3,2020,20,1103,0-15
U001,200762301,C&S WH systems,2020-04-18 17:46:59.593750000,2020.0,1930727420.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAC6,419.08,67,,,,31,3,2020,15,4,2020,31,3,2020,26,441,0-15
U001,200761734,H E BUT systems,2020-04-08 01:09:04.679687500,2020.0,1930697800.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,95147.14,67,,,,25,3,2020,9,4,2020,25,3,2020,20,1169,
U001,200769623,WAL-MAR corp,2020-05-22 11:07:58.242187500,2020.0,1930859986.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,16249.63,67,,,,6,5,2020,21,5,2020,6,5,2020,34,2970,0-15
U001,200769623,WAL-MAR foundation,2020-03-31 00:05:46.656250000,2020.0,1930629784.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,6663.09,67,,,,11,3,2020,26,3,2020,11,3,2020,34,2972,0-15
